LineId,Time,Level,Content,EventId,EventTemplate,ParameterList
1169,1438066052,INFO,RRC CONNECTION SETUP,19f1ee84,RRC CONNECTION <*>,['SETUP']
1170,1438066052,INFO,RRC CONNECTION SETUP COMPLETE,5a9160d8,RRC CONNECTION <*> COMPLETE,['SETUP']
1171,1438066052,INFO,EPS MOBILITY MANAGEMENT MESSAGES,393173e2,EPS MOBILITY MANAGEMENT MESSAGES,[]
1172,1438066052,INFO,SECURITY MODE COMMAND,b9fd3309,SECURITY MODE <*>,['COMMAND']
1173,1438066052,INFO,SECURITY MODE COMPLETE,b9fd3309,SECURITY MODE <*>,['COMPLETE']
1174,1438066052,INFO,RRC CONNECTION RECONFIGURATION,19f1ee84,RRC CONNECTION <*>,['RECONFIGURATION']
1175,1438066052,INFO,RRC CONNECTION RECONFIGURATION COMPLETE,5a9160d8,RRC CONNECTION <*> COMPLETE,['RECONFIGURATION']
1176,1438066053,INFO,UE CAPABILITY ENQUIRY,7bc5722c,UE CAPABILITY <*>,['ENQUIRY']
1177,1438066053,INFO,UE CAPABILITY INFORMATION,7bc5722c,UE CAPABILITY <*>,['INFORMATION']
1178,1438066064,INFO,RRC CONNECTION RELEASE,19f1ee84,RRC CONNECTION <*>,['RELEASE']
1179,1438066068,INFO,PAGING,0a2f5089,PAGING,[]
1180,1438066075,INFO,PAGING,0a2f5089,PAGING,[]
1181,1438066077,INFO,PAGING,0a2f5089,PAGING,[]
1182,1438066078,INFO,PAGING,0a2f5089,PAGING,[]
1183,1438066080,INFO,PAGING,0a2f5089,PAGING,[]
1184,1438066088,INFO,PAGING,0a2f5089,PAGING,[]
1185,1438066105,INFO,PAGING,0a2f5089,PAGING,[]
1186,1438066107,INFO,PAGING,0a2f5089,PAGING,[]
1187,1438066114,INFO,PAGING,0a2f5089,PAGING,[]
1188,1438066124,INFO,PAGING,0a2f5089,PAGING,[]
1189,1438066126,INFO,PAGING,0a2f5089,PAGING,[]
1190,1438066133,INFO,PAGING,0a2f5089,PAGING,[]
1191,1438066134,INFO,PAGING,0a2f5089,PAGING,[]
1192,1438066135,INFO,PAGING,0a2f5089,PAGING,[]
1193,1438066137,INFO,PAGING,0a2f5089,PAGING,[]
1194,1438066146,INFO,PAGING,0a2f5089,PAGING,[]
1195,1438066147,INFO,PAGING,0a2f5089,PAGING,[]
1196,1438066149,INFO,PAGING,0a2f5089,PAGING,[]
1197,1438066158,INFO,PAGING,0a2f5089,PAGING,[]
1198,1438066160,INFO,PAGING,0a2f5089,PAGING,[]
1199,1438066169,INFO,PAGING,0a2f5089,PAGING,[]
1200,1438066173,INFO,PAGING,0a2f5089,PAGING,[]
1201,1438066176,INFO,PAGING,0a2f5089,PAGING,[]
1202,1438066192,INFO,PAGING,0a2f5089,PAGING,[]
1203,1438066198,INFO,PAGING,0a2f5089,PAGING,[]
1204,1438066203,INFO,PAGING,0a2f5089,PAGING,[]
1205,1438066205,INFO,PAGING,0a2f5089,PAGING,[]
1206,1438066211,INFO,PAGING,0a2f5089,PAGING,[]
1207,1438066219,INFO,PAGING,0a2f5089,PAGING,[]
1208,1438066221,INFO,PAGING,0a2f5089,PAGING,[]
1209,1438066226,INFO,PAGING,0a2f5089,PAGING,[]
1210,1438066226,INFO,RRC CONNECTION REQUEST,19f1ee84,RRC CONNECTION <*>,['REQUEST']
1211,1438066226,INFO,RRC CONNECTION SETUP,19f1ee84,RRC CONNECTION <*>,['SETUP']
1212,1438066226,INFO,RRC CONNECTION SETUP COMPLETE,5a9160d8,RRC CONNECTION <*> COMPLETE,['SETUP']
1213,1438066226,INFO,EPS MOBILITY MANAGEMENT MESSAGES,393173e2,EPS MOBILITY MANAGEMENT MESSAGES,[]
1214,1438066226,INFO,SECURITY MODE COMMAND,b9fd3309,SECURITY MODE <*>,['COMMAND']
1215,1438066226,INFO,SECURITY MODE COMPLETE,b9fd3309,SECURITY MODE <*>,['COMPLETE']
1216,1438066226,INFO,RRC CONNECTION RECONFIGURATION,19f1ee84,RRC CONNECTION <*>,['RECONFIGURATION']
1217,1438066226,INFO,RRC CONNECTION RECONFIGURATION COMPLETE,5a9160d8,RRC CONNECTION <*> COMPLETE,['RECONFIGURATION']
1218,1438066227,INFO,UE CAPABILITY ENQUIRY,7bc5722c,UE CAPABILITY <*>,['ENQUIRY']
1219,1438066227,INFO,UE CAPABILITY INFORMATION,7bc5722c,UE CAPABILITY <*>,['INFORMATION']
1220,1438066235,INFO,PAGING,0a2f5089,PAGING,[]
1221,1438066237,INFO,RRC CONNECTION RELEASE,19f1ee84,RRC CONNECTION <*>,['RELEASE']
1222,1438066243,INFO,PAGING,0a2f5089,PAGING,[]
1223,1438066256,INFO,PAGING,0a2f5089,PAGING,[]
1224,1438066257,INFO,PAGING,0a2f5089,PAGING,[]
1225,1438066261,INFO,RRC CONNECTION REQUEST,19f1ee84,RRC CONNECTION <*>,['REQUEST']
1226,1438066261,INFO,RRC CONNECTION SETUP,19f1ee84,RRC CONNECTION <*>,['SETUP']
1227,1438066261,INFO,RRC CONNECTION SETUP COMPLETE,5a9160d8,RRC CONNECTION <*> COMPLETE,['SETUP']
1228,1438066261,INFO,EPS MOBILITY MANAGEMENT MESSAGES,393173e2,EPS MOBILITY MANAGEMENT MESSAGES,[]
1229,1438066262,INFO,SECURITY MODE COMMAND,b9fd3309,SECURITY MODE <*>,['COMMAND']
1230,1438066262,INFO,SECURITY MODE COMPLETE,b9fd3309,SECURITY MODE <*>,['COMPLETE']
1231,1438066262,INFO,RRC CONNECTION RECONFIGURATION,19f1ee84,RRC CONNECTION <*>,['RECONFIGURATION']
1232,1438066262,INFO,RRC CONNECTION RECONFIGURATION COMPLETE,5a9160d8,RRC CONNECTION <*> COMPLETE,['RECONFIGURATION']
1233,1438066262,INFO,UE CAPABILITY ENQUIRY,7bc5722c,UE CAPABILITY <*>,['ENQUIRY']
1234,1438066262,INFO,UE CAPABILITY INFORMATION,7bc5722c,UE CAPABILITY <*>,['INFORMATION']
1235,1438066262,INFO,PAGING,0a2f5089,PAGING,[]
1236,1438066272,INFO,RRC CONNECTION RELEASE,19f1ee84,RRC CONNECTION <*>,['RELEASE']
1237,1438066272,INFO,PAGING,0a2f5089,PAGING,[]
1238,1438066275,INFO,PAGING,0a2f5089,PAGING,[]
1239,1438066276,INFO,PAGING,0a2f5089,PAGING,[]
1240,1438066279,INFO,PAGING,0a2f5089,PAGING,[]
1241,1438066280,INFO,PAGING,0a2f5089,PAGING,[]
1242,1438066283,INFO,PAGING,0a2f5089,PAGING,[]
1243,1438066288,INFO,RRC CONNECTION REQUEST,19f1ee84,RRC CONNECTION <*>,['REQUEST']
1244,1438066288,INFO,RRC CONNECTION SETUP,19f1ee84,RRC CONNECTION <*>,['SETUP']
1245,1438066288,INFO,RRC CONNECTION SETUP COMPLETE,5a9160d8,RRC CONNECTION <*> COMPLETE,['SETUP']
1246,1438066288,INFO,EPS MOBILITY MANAGEMENT MESSAGES,393173e2,EPS MOBILITY MANAGEMENT MESSAGES,[]
1247,1438066288,INFO,SECURITY MODE COMMAND,b9fd3309,SECURITY MODE <*>,['COMMAND']
1248,1438066288,INFO,SECURITY MODE COMPLETE,b9fd3309,SECURITY MODE <*>,['COMPLETE']
1249,1438066288,INFO,RRC CONNECTION RECONFIGURATION,19f1ee84,RRC CONNECTION <*>,['RECONFIGURATION']
1250,1438066288,INFO,RRC CONNECTION RECONFIGURATION COMPLETE,5a9160d8,RRC CONNECTION <*> COMPLETE,['RECONFIGURATION']
1251,1438066288,INFO,UE CAPABILITY ENQUIRY,7bc5722c,UE CAPABILITY <*>,['ENQUIRY']
1252,1438066288,INFO,UE CAPABILITY INFORMATION,7bc5722c,UE CAPABILITY <*>,['INFORMATION']
1253,1438066295,INFO,PAGING,0a2f5089,PAGING,[]
1254,1438066300,INFO,PAGING,0a2f5089,PAGING,[]
1255,1438066306,INFO,RRC CONNECTION RELEASE,19f1ee84,RRC CONNECTION <*>,['RELEASE']
1256,1438066308,INFO,PAGING,0a2f5089,PAGING,[]
1257,1438066309,INFO,PAGING,0a2f5089,PAGING,[]
1258,1438066312,INFO,PAGING,0a2f5089,PAGING,[]
1259,1438066322,INFO,PAGING,0a2f5089,PAGING,[]
1260,1438066324,INFO,PAGING,0a2f5089,PAGING,[]
1261,1438066330,INFO,PAGING,0a2f5089,PAGING,[]
1262,1438066334,INFO,PAGING,0a2f5089,PAGING,[]
1263,1438066335,INFO,PAGING,0a2f5089,PAGING,[]
1264,1438066336,INFO,PAGING,0a2f5089,PAGING,[]
1265,1438066338,INFO,PAGING,0a2f5089,PAGING,[]
1266,1438066350,INFO,RRC CONNECTION REQUEST,19f1ee84,RRC CONNECTION <*>,['REQUEST']
1267,1438066350,INFO,RRC CONNECTION SETUP,19f1ee84,RRC CONNECTION <*>,['SETUP']
1268,1438066350,INFO,RRC CONNECTION SETUP COMPLETE,5a9160d8,RRC CONNECTION <*> COMPLETE,['SETUP']
1269,1438066350,INFO,EPS MOBILITY MANAGEMENT MESSAGES,393173e2,EPS MOBILITY MANAGEMENT MESSAGES,[]
1270,1438066350,INFO,SECURITY MODE COMMAND,b9fd3309,SECURITY MODE <*>,['COMMAND']
1271,1438066350,INFO,SECURITY MODE COMPLETE,b9fd3309,SECURITY MODE <*>,['COMPLETE']
1272,1438066350,INFO,RRC CONNECTION RECONFIGURATION,19f1ee84,RRC CONNECTION <*>,['RECONFIGURATION']
1273,1438066350,INFO,RRC CONNECTION RECONFIGURATION COMPLETE,5a9160d8,RRC CONNECTION <*> COMPLETE,['RECONFIGURATION']
1274,1438066350,INFO,UE CAPABILITY ENQUIRY,7bc5722c,UE CAPABILITY <*>,['ENQUIRY']
1275,1438066350,INFO,UE CAPABILITY INFORMATION,7bc5722c,UE CAPABILITY <*>,['INFORMATION']
1276,1438066362,INFO,PAGING,0a2f5089,PAGING,[]
1277,1438066362,INFO,RRC CONNECTION RELEASE,19f1ee84,RRC CONNECTION <*>,['RELEASE']
1278,1438066363,INFO,PAGING,0a2f5089,PAGING,[]
1279,1438066368,INFO,PAGING,0a2f5089,PAGING,[]
1280,1438066371,INFO,PAGING,0a2f5089,PAGING,[]
1281,1438066377,INFO,PAGING,0a2f5089,PAGING,[]
1282,1438066379,INFO,PAGING,0a2f5089,PAGING,[]
1283,1438066380,INFO,PAGING,0a2f5089,PAGING,[]
1284,1438066381,INFO,PAGING,0a2f5089,PAGING,[]
1285,1438066389,INFO,PAGING,0a2f5089,PAGING,[]
1286,1438066395,INFO,PAGING,0a2f5089,PAGING,[]
1287,1438066397,INFO,PAGING,0a2f5089,PAGING,[]
1288,1438066399,INFO,PAGING,0a2f5089,PAGING,[]
1289,1438066405,INFO,PAGING,0a2f5089,PAGING,[]
1290,1438066409,INFO,PAGING,0a2f5089,PAGING,[]
1291,1438066411,INFO,PAGING,0a2f5089,PAGING,[]
1292,1438066421,INFO,PAGING,0a2f5089,PAGING,[]
1293,1438066422,INFO,PAGING,0a2f5089,PAGING,[]
1294,1438066423,INFO,PAGING,0a2f5089,PAGING,[]
1295,1438066426,INFO,PAGING,0a2f5089,PAGING,[]
1296,1438066429,INFO,PAGING,0a2f5089,PAGING,[]
1297,1438066444,INFO,PAGING,0a2f5089,PAGING,[]
1298,1438066448,INFO,PAGING,0a2f5089,PAGING,[]
1299,1438066449,INFO,PAGING,0a2f5089,PAGING,[]
1300,1438066455,INFO,PAGING,0a2f5089,PAGING,[]
1301,1438066470,INFO,RRC CONNECTION REQUEST,19f1ee84,RRC CONNECTION <*>,['REQUEST']
1302,1438066470,INFO,RRC CONNECTION SETUP,19f1ee84,RRC CONNECTION <*>,['SETUP']
1303,1438066470,INFO,RRC CONNECTION SETUP COMPLETE,5a9160d8,RRC CONNECTION <*> COMPLETE,['SETUP']
1304,1438066470,INFO,EPS MOBILITY MANAGEMENT MESSAGES,393173e2,EPS MOBILITY MANAGEMENT MESSAGES,[]
1305,1438066470,INFO,SECURITY MODE COMMAND,b9fd3309,SECURITY MODE <*>,['COMMAND']
1306,1438066470,INFO,SECURITY MODE COMPLETE,b9fd3309,SECURITY MODE <*>,['COMPLETE']
1307,1438066470,INFO,RRC CONNECTION RECONFIGURATION,19f1ee84,RRC CONNECTION <*>,['RECONFIGURATION']
1308,1438066470,INFO,RRC CONNECTION RECONFIGURATION COMPLETE,5a9160d8,RRC CONNECTION <*> COMPLETE,['RECONFIGURATION']
1309,1438066470,INFO,UE CAPABILITY ENQUIRY,7bc5722c,UE CAPABILITY <*>,['ENQUIRY']
1310,1438066470,INFO,UE CAPABILITY INFORMATION,7bc5722c,UE CAPABILITY <*>,['INFORMATION']
1311,1438066473,INFO,PAGING,0a2f5089,PAGING,[]
1312,1438066477,INFO,PAGING,0a2f5089,PAGING,[]
1313,1438066484,INFO,PAGING,0a2f5089,PAGING,[]
1314,1438066486,INFO,PAGING,0a2f5089,PAGING,[]
1315,1438066486,INFO,RRC CONNECTION RELEASE,19f1ee84,RRC CONNECTION <*>,['RELEASE']
1316,1438066487,INFO,PAGING,0a2f5089,PAGING,[]
1317,1438066490,INFO,PAGING,0a2f5089,PAGING,[]
1318,1438066495,INFO,PAGING,0a2f5089,PAGING,[]
1319,1438066504,INFO,RRC CONNECTION REQUEST,19f1ee84,RRC CONNECTION <*>,['REQUEST']
1320,1438066504,INFO,RRC CONNECTION SETUP,19f1ee84,RRC CONNECTION <*>,['SETUP']
1321,1438066504,INFO,RRC CONNECTION SETUP COMPLETE,5a9160d8,RRC CONNECTION <*> COMPLETE,['SETUP']
1322,1438066504,INFO,EPS MOBILITY MANAGEMENT MESSAGES,393173e2,EPS MOBILITY MANAGEMENT MESSAGES,[]
1323,1438066504,INFO,SECURITY MODE COMMAND,b9fd3309,SECURITY MODE <*>,['COMMAND']
1324,1438066504,INFO,SECURITY MODE COMPLETE,b9fd3309,SECURITY MODE <*>,['COMPLETE']
1325,1438066504,INFO,RRC CONNECTION RECONFIGURATION,19f1ee84,RRC CONNECTION <*>,['RECONFIGURATION']
1326,1438066504,INFO,RRC CONNECTION RECONFIGURATION COMPLETE,5a9160d8,RRC CONNECTION <*> COMPLETE,['RECONFIGURATION']
1327,1438066504,INFO,UE CAPABILITY ENQUIRY,7bc5722c,UE CAPABILITY <*>,['ENQUIRY']
1328,1438066504,INFO,UE CAPABILITY INFORMATION,7bc5722c,UE CAPABILITY <*>,['INFORMATION']
1329,1438066513,INFO,PAGING,0a2f5089,PAGING,[]
1330,1438066515,INFO,RRC CONNECTION RELEASE,19f1ee84,RRC CONNECTION <*>,['RELEASE']
1331,1438066527,INFO,PAGING,0a2f5089,PAGING,[]
1332,1438066527,INFO,RRC CONNECTION REQUEST,19f1ee84,RRC CONNECTION <*>,['REQUEST']
1333,1438066527,INFO,RRC CONNECTION SETUP,19f1ee84,RRC CONNECTION <*>,['SETUP']
1334,1438066527,INFO,RRC CONNECTION SETUP COMPLETE,5a9160d8,RRC CONNECTION <*> COMPLETE,['SETUP']
1335,1438066527,INFO,EPS MOBILITY MANAGEMENT MESSAGES,393173e2,EPS MOBILITY MANAGEMENT MESSAGES,[]
1336,1438066527,INFO,SECURITY MODE COMMAND,b9fd3309,SECURITY MODE <*>,['COMMAND']
1337,1438066527,INFO,SECURITY MODE COMPLETE,b9fd3309,SECURITY MODE <*>,['COMPLETE']
1338,1438066527,INFO,RRC CONNECTION RECONFIGURATION,19f1ee84,RRC CONNECTION <*>,['RECONFIGURATION']
1339,1438066527,INFO,RRC CONNECTION RECONFIGURATION COMPLETE,5a9160d8,RRC CONNECTION <*> COMPLETE,['RECONFIGURATION']
1340,1438066527,INFO,UE CAPABILITY ENQUIRY,7bc5722c,UE CAPABILITY <*>,['ENQUIRY']
1341,1438066527,INFO,UE CAPABILITY INFORMATION,7bc5722c,UE CAPABILITY <*>,['INFORMATION']
1342,1438066536,INFO,PAGING,0a2f5089,PAGING,[]
1343,1438066539,INFO,RRC CONNECTION RELEASE,19f1ee84,RRC CONNECTION <*>,['RELEASE']
1344,1438066543,INFO,RRC CONNECTION REQUEST,19f1ee84,RRC CONNECTION <*>,['REQUEST']
1345,1438066543,INFO,RRC CONNECTION SETUP,19f1ee84,RRC CONNECTION <*>,['SETUP']
1346,1438066543,INFO,RRC CONNECTION SETUP COMPLETE,5a9160d8,RRC CONNECTION <*> COMPLETE,['SETUP']
1347,1438066543,INFO,EPS MOBILITY MANAGEMENT MESSAGES,393173e2,EPS MOBILITY MANAGEMENT MESSAGES,[]
1348,1438066543,INFO,SECURITY MODE COMMAND,b9fd3309,SECURITY MODE <*>,['COMMAND']
1349,1438066543,INFO,SECURITY MODE COMPLETE,b9fd3309,SECURITY MODE <*>,['COMPLETE']
1350,1438066543,INFO,RRC CONNECTION RECONFIGURATION,19f1ee84,RRC CONNECTION <*>,['RECONFIGURATION']
1351,1438066543,INFO,RRC CONNECTION RECONFIGURATION COMPLETE,5a9160d8,RRC CONNECTION <*> COMPLETE,['RECONFIGURATION']
1352,1438066543,INFO,UE CAPABILITY ENQUIRY,7bc5722c,UE CAPABILITY <*>,['ENQUIRY']
1353,1438066543,INFO,UE CAPABILITY INFORMATION,7bc5722c,UE CAPABILITY <*>,['INFORMATION']
1354,1438066547,INFO,PAGING,0a2f5089,PAGING,[]
1355,1438066552,INFO,MEASUREMENT REPORT: RSRP:	-104	RSRQ:	-14.5	NEIGH:	{1},9a74809b,MEASUREMENT REPORT: RSRP: <*> RSRQ: <*> NEIGH: {1},"['-104', '-14.5']"
1356,1438066552,INFO,RRC CONNECTION RECONFIGURATION,19f1ee84,RRC CONNECTION <*>,['RECONFIGURATION']
1357,1438066552,INFO,RRC CONNECTION RECONFIGURATION COMPLETE,5a9160d8,RRC CONNECTION <*> COMPLETE,['RECONFIGURATION']
1358,1438066552,INFO,SYSTEM INFORMATION BLOCK TYPE1,b01ee4a8,SYSTEM INFORMATION BLOCK TYPE1,[]
1359,1438066552,INFO,SYSTEM INFORMATION,e7ed9071,SYSTEM INFORMATION,[]
1360,1438066552,INFO,SYSTEM INFORMATION,e7ed9071,SYSTEM INFORMATION,[]
1361,1438066552,INFO,SIB5: F: 825 P: 5,8b3fa4e5,SIB5: F: 825 P: 5,[]
1362,1438066552,INFO,RRC CONNECTION RECONFIGURATION,19f1ee84,RRC CONNECTION <*>,['RECONFIGURATION']
1363,1438066552,INFO,RRC CONNECTION RECONFIGURATION COMPLETE,5a9160d8,RRC CONNECTION <*> COMPLETE,['RECONFIGURATION']
1364,1438066552,INFO,UE CAPABILITY ENQUIRY,7bc5722c,UE CAPABILITY <*>,['ENQUIRY']
1365,1438066552,INFO,UE CAPABILITY INFORMATION,7bc5722c,UE CAPABILITY <*>,['INFORMATION']
1366,1438066555,INFO,MEASUREMENT REPORT: RSRP:	-119	RSRQ:	-14.5	NEIGH:	{1},9a74809b,MEASUREMENT REPORT: RSRP: <*> RSRQ: <*> NEIGH: {1},"['-119', '-14.5']"
1367,1438066555,INFO,RRC CONNECTION RECONFIGURATION,19f1ee84,RRC CONNECTION <*>,['RECONFIGURATION']
1368,1438066555,INFO,RRC CONNECTION RECONFIGURATION COMPLETE,5a9160d8,RRC CONNECTION <*> COMPLETE,['RECONFIGURATION']
1369,1438066555,INFO,SYSTEM INFORMATION BLOCK TYPE1,b01ee4a8,SYSTEM INFORMATION BLOCK TYPE1,[]
1370,1438066555,INFO,SYSTEM INFORMATION,e7ed9071,SYSTEM INFORMATION,[]
1371,1438066555,INFO,SIB5: F: 825 P: 5,8b3fa4e5,SIB5: F: 825 P: 5,[]
1372,1438066555,INFO,SYSTEM INFORMATION,e7ed9071,SYSTEM INFORMATION,[]
1373,1438066555,INFO,RRC CONNECTION RECONFIGURATION,19f1ee84,RRC CONNECTION <*>,['RECONFIGURATION']
1374,1438066555,INFO,RRC CONNECTION RECONFIGURATION COMPLETE,5a9160d8,RRC CONNECTION <*> COMPLETE,['RECONFIGURATION']
1375,1438066555,INFO,UE CAPABILITY ENQUIRY,7bc5722c,UE CAPABILITY <*>,['ENQUIRY']
1376,1438066555,INFO,UE CAPABILITY INFORMATION,7bc5722c,UE CAPABILITY <*>,['INFORMATION']
1377,1438066557,INFO,SYSTEM INFORMATION BLOCK TYPE1,b01ee4a8,SYSTEM INFORMATION BLOCK TYPE1,[]
1378,1438066558,INFO,MEASUREMENT REPORT: RSRP:	-110	RSRQ:	-12	NEIGH:	{1},9a74809b,MEASUREMENT REPORT: RSRP: <*> RSRQ: <*> NEIGH: {1},"['-110', '-12']"
1379,1438066558,INFO,RRC CONNECTION RELEASE,19f1ee84,RRC CONNECTION <*>,['RELEASE']
1380,1438066559,INFO,PAGING,0a2f5089,PAGING,[]
1381,1438066564,INFO,SYSTEM INFORMATION BLOCK TYPE1,b01ee4a8,SYSTEM INFORMATION BLOCK TYPE1,[]
1382,1438066564,INFO,SYSTEM INFORMATION,e7ed9071,SYSTEM INFORMATION,[]
1383,1438066564,INFO,SYSTEM INFORMATION,e7ed9071,SYSTEM INFORMATION,[]
1384,1438066564,INFO,SIB5: F: 825 P: 5,8b3fa4e5,SIB5: F: 825 P: 5,[]
1385,1438066565,INFO,SYSTEM INFORMATION BLOCK TYPE1,b01ee4a8,SYSTEM INFORMATION BLOCK TYPE1,[]
1386,1438066585,INFO,PAGING,0a2f5089,PAGING,[]
1387,1438066587,INFO,PAGING,0a2f5089,PAGING,[]
1388,1438066597,INFO,PAGING,0a2f5089,PAGING,[]
1389,1438066599,INFO,PAGING,0a2f5089,PAGING,[]
1390,1438066599,INFO,RRC CONNECTION REQUEST,19f1ee84,RRC CONNECTION <*>,['REQUEST']
1391,1438066599,INFO,RRC CONNECTION SETUP,19f1ee84,RRC CONNECTION <*>,['SETUP']
1392,1438066599,INFO,RRC CONNECTION SETUP COMPLETE,5a9160d8,RRC CONNECTION <*> COMPLETE,['SETUP']
1393,1438066599,INFO,EPS MOBILITY MANAGEMENT MESSAGES,393173e2,EPS MOBILITY MANAGEMENT MESSAGES,[]
1394,1438066599,INFO,SECURITY MODE COMMAND,b9fd3309,SECURITY MODE <*>,['COMMAND']
1395,1438066599,INFO,SECURITY MODE COMPLETE,b9fd3309,SECURITY MODE <*>,['COMPLETE']
1396,1438066599,INFO,RRC CONNECTION RECONFIGURATION,19f1ee84,RRC CONNECTION <*>,['RECONFIGURATION']
1397,1438066599,INFO,RRC CONNECTION RECONFIGURATION COMPLETE,5a9160d8,RRC CONNECTION <*> COMPLETE,['RECONFIGURATION']
1398,1438066599,INFO,UE CAPABILITY ENQUIRY,7bc5722c,UE CAPABILITY <*>,['ENQUIRY']
1399,1438066599,INFO,UE CAPABILITY INFORMATION,7bc5722c,UE CAPABILITY <*>,['INFORMATION']
1400,1438066604,INFO,PAGING,0a2f5089,PAGING,[]
1401,1438066609,INFO,RRC CONNECTION RELEASE,19f1ee84,RRC CONNECTION <*>,['RELEASE']
1402,1438066614,INFO,PAGING,0a2f5089,PAGING,[]
1403,1438066622,INFO,PAGING,0a2f5089,PAGING,[]
1404,1438066628,INFO,PAGING,0a2f5089,PAGING,[]
1405,1438066651,INFO,PAGING,0a2f5089,PAGING,[]
1406,1438066679,INFO,PAGING,0a2f5089,PAGING,[]
1407,1438066683,INFO,PAGING,0a2f5089,PAGING,[]
1408,1438066686,INFO,PAGING,0a2f5089,PAGING,[]
1409,1438066687,INFO,PAGING,0a2f5089,PAGING,[]
1410,1438066691,INFO,PAGING,0a2f5089,PAGING,[]
1411,1438066692,INFO,PAGING,0a2f5089,PAGING,[]
1412,1438066695,INFO,PAGING,0a2f5089,PAGING,[]
1413,1438066702,INFO,PAGING,0a2f5089,PAGING,[]
1414,1438066705,INFO,PAGING,0a2f5089,PAGING,[]
1415,1438066710,INFO,PAGING,0a2f5089,PAGING,[]
1416,1438066713,INFO,PAGING,0a2f5089,PAGING,[]
1417,1438066714,INFO,PAGING,0a2f5089,PAGING,[]
1418,1438066718,INFO,PAGING,0a2f5089,PAGING,[]
1419,1438066724,INFO,PAGING,0a2f5089,PAGING,[]
1420,1438066731,INFO,PAGING,0a2f5089,PAGING,[]
1421,1438066732,INFO,SYSTEM INFORMATION BLOCK TYPE1,b01ee4a8,SYSTEM INFORMATION BLOCK TYPE1,[]
1422,1438066732,INFO,SYSTEM INFORMATION,e7ed9071,SYSTEM INFORMATION,[]
